true,predicted,proba,x,y,patient_id
0,1,0.6167740955483106,1701.0,901.0,9227
0,0,0.05600072952661549,451.0,1101.0,9227
0,0,0.19055660689749032,951.0,601.0,9227
0,0,0.14496071165153232,2051.0,1901.0,9227
0,0,0.4724410925539449,1401.0,1101.0,9227
0,0,0.6181056944980434,1351.0,701.0,9227
0,0,0.12834863272138147,1751.0,2051.0,9227
0,0,0.43256378671440077,1751.0,851.0,9227
0,0,0.2440860027931452,1251.0,501.0,9227
0,0,0.300438743114702,401.0,1401.0,9227
0,0,0.2900258168273523,1201.0,401.0,9227
0,0,0.53919408304199,651.0,1001.0,9227
0,0,0.39776062071490786,1351.0,1151.0,9227
0,1,0.5521392836183769,1351.0,1301.0,9227
0,0,0.2768426138632513,2051.0,2301.0,9227
1,1,0.6353680138494807,1051.0,1601.0,9227
1,0,0.288947464249401,1501.0,851.0,9227
1,0,0.4025150916756324,551.0,1251.0,9227
1,1,0.6978030693254835,701.0,1301.0,9227
1,1,0.6117803101707807,1301.0,1051.0,9227
1,1,0.6928738925933472,651.0,1301.0,9227
1,0,0.1279516342524885,601.0,1201.0,9227
1,0,0.14857984823512407,551.0,1351.0,9227
1,1,0.7000820396078137,1051.0,1551.0,9227
1,1,0.7636553718599829,651.0,1251.0,9227
1,0,0.47491333008113906,1051.0,1501.0,9227
1,0,0.2323793547151498,601.0,1451.0,9227
1,1,0.5440546844220588,1301.0,1101.0,9227
1,1,0.6936463803178333,1451.0,951.0,9227
1,1,0.6717548566989177,1201.0,1101.0,9227
1,1,0.6409957794739141,1351.0,901.0,9227
1,1,0.650502158837753,551.0,1301.0,9227
1,1,0.7895184265413391,1401.0,1001.0,9227
1,1,0.5399989262196349,651.0,1451.0,9227
1,1,0.7801041445248957,1201.0,1051.0,9227
1,1,0.4284667602053036,1101.0,951.0,9227
1,0,0.45213661568711166,1101.0,1551.0,9227
1,0,0.1641448189265055,1401.0,851.0,9227
1,0,0.4295008296475818,651.0,1551.0,9227
1,0,0.3342236244530394,651.0,1501.0,9227
1,1,0.5491203900478285,1251.0,901.0,9227
1,1,0.7775067273617229,1551.0,901.0,9227
1,0,0.5068391393612337,701.0,1551.0,9227
1,0,0.38042021435461737,1151.0,851.0,9227
1,1,0.6899927031491083,1501.0,901.0,9227
1,1,0.6558748189893716,1451.0,901.0,9227
1,0,0.4519378953326403,1401.0,951.0,9227
1,1,0.6468646997590268,1051.0,1651.0,9227
1,1,0.7633670061486979,1351.0,951.0,9227
1,1,0.7000039400780568,1201.0,851.0,9227
1,0,0.3379455401674179,701.0,1601.0,9227
1,1,0.7997298405479233,751.0,1501.0,9227
1,1,0.8355330478335246,751.0,1601.0,9227
1,1,0.6531266711561828,1501.0,1001.0,9227
1,1,0.8668684182528664,651.0,1351.0,9227
1,1,0.6103409780830789,801.0,1551.0,9227
1,1,0.6056645531934374,1601.0,851.0,9227
1,0,0.3778966885992573,1351.0,1101.0,9227
1,0,0.37219288006299267,1401.0,901.0,9227
1,0,0.36215402658943185,1451.0,851.0,9227
1,1,0.7369928433697485,901.0,1701.0,9227
1,1,0.7372395501646715,551.0,1601.0,9227
1,1,0.7929529038392653,601.0,1301.0,9227
1,1,0.6723995566345219,1301.0,901.0,9227
1,1,0.6199202007853972,1251.0,851.0,9227
1,0,0.5512342991588963,951.0,1701.0,9227
1,1,0.7695287585557894,651.0,1601.0,9227
1,1,0.7787434406582917,751.0,1301.0,9227
1,1,0.7973613751374685,801.0,1501.0,9227
1,1,0.7591240145791988,1301.0,951.0,9227
1,0,0.034283494464716256,1101.0,901.0,9227
1,1,0.8059686432323205,601.0,1651.0,9227
1,0,0.25399167759917296,651.0,1201.0,9227
1,0,0.12381295251539567,1101.0,1601.0,9227
1,1,0.49035361909492775,1301.0,851.0,9227
1,0,0.6571323939824104,1251.0,1101.0,9227
1,0,0.35161800180778907,1201.0,901.0,9227
1,0,0.4946637540667981,801.0,1301.0,9227
1,1,0.6888624422495044,1601.0,951.0,9227
1,1,0.715949515204889,1151.0,1051.0,9227
1,1,0.5983556850010618,601.0,1551.0,9227
1,1,0.7742889112929072,1001.0,1601.0,9227
1,0,0.3645549771808255,1551.0,1001.0,9227
1,0,0.47339381838558686,1151.0,901.0,9227
1,0,0.17212371749898692,701.0,1451.0,9227
1,1,0.8589745802634918,651.0,1401.0,9227
1,1,0.7409351437852473,951.0,1601.0,9227
1,0,0.5948702148982374,901.0,1551.0,9227
1,0,0.6147631509008358,1401.0,1051.0,9227
1,1,0.806169006948251,701.0,1401.0,9227
1,1,0.6050677503380858,1001.0,1501.0,9227
1,1,0.7298066561346361,1551.0,951.0,9227
1,1,0.7619110723525531,701.0,1651.0,9227
1,1,0.7438367061521163,1001.0,1651.0,9227
1,1,0.673044760870978,801.0,1351.0,9227
1,1,0.6993176423898936,651.0,1651.0,9227
1,0,0.37905731239785956,901.0,1601.0,9227
1,1,0.9766262851002592,751.0,1351.0,9227
1,0,0.2911682233912237,851.0,1551.0,9227
1,1,0.8564496646998585,1001.0,1551.0,9227
1,1,0.696918782624684,1501.0,951.0,9227
1,1,0.7322473731523309,1301.0,1001.0,9227
1,0,0.3627214977833891,1101.0,1501.0,9227
1,1,0.6229496997603504,1351.0,851.0,9227
1,1,0.6032119708421942,701.0,1251.0,9227
1,0,0.5557732003030825,551.0,1551.0,9227
1,1,0.5603400224969058,901.0,1651.0,9227
1,1,0.520771749109526,1101.0,1001.0,9227
1,0,0.37128401811358497,701.0,1501.0,9227
1,1,0.8395479065889161,851.0,1501.0,9227
1,1,0.49552870912919467,1201.0,1001.0,9227
1,0,0.5939626606151674,751.0,1451.0,9227
1,0,0.42641304033113514,1151.0,1001.0,9227
1,1,0.7309670669606234,1251.0,1051.0,9227
1,1,0.5027694307173428,951.0,1551.0,9227
1,1,0.5628936226584311,1451.0,1001.0,9227
1,0,0.37445233064440014,1251.0,951.0,9227
1,1,0.7971750922413062,601.0,1351.0,9227
1,0,0.5750655964325427,951.0,1501.0,9227
1,1,0.8056034404050068,601.0,1401.0,9227
1,0,0.47581127126374595,951.0,1651.0,9227
1,1,0.950789590038426,701.0,1351.0,9227
1,0,0.3409985631501901,801.0,1601.0,9227
1,1,0.7408155431792443,1351.0,1001.0,9227
1,1,0.6124623730595098,1251.0,1001.0,9227
1,1,0.6903057971432384,1001.0,1701.0,9227
1,1,0.7940795986643971,1601.0,901.0,9227
1,0,0.5809400629676719,751.0,1251.0,9227
1,0,0.4301849851910443,1151.0,951.0,9227
1,0,0.5822485707319754,751.0,1401.0,9227
1,0,0.36490267025986267,751.0,1651.0,9227
1,0,0.4217025059434484,1151.0,1101.0,9227
1,0,0.4354897963998652,601.0,1501.0,9227
1,1,0.8286049030512543,601.0,1251.0,9227
1,0,0.5146240965423433,751.0,1551.0,9227
1,0,0.5175904090465939,1101.0,1051.0,9227
1,0,0.47095333848579723,551.0,1401.0,9227
1,0,0.4174689565552067,801.0,1451.0,9227
1,1,0.8007488395207281,1351.0,1051.0,9227
1,0,0.6056021992151744,1201.0,951.0,9227
1,0,0.06575285506327748,1551.0,851.0,9227
1,1,0.6596769479440849,601.0,1601.0,9227
0,0,0.013019215590134052,1801.0,1801.0,15903
0,0,0.17772040289013483,801.0,1701.0,15903
0,0,0.21287967572018718,1601.0,351.0,15903
0,0,0.2531979954261678,2151.0,1051.0,15903
0,0,0.21254961696179342,851.0,1701.0,15903
0,0,0.21858559727821056,651.0,1451.0,15903
0,0,0.039419140814189985,1751.0,1501.0,15903
0,1,0.6830566892329892,1901.0,301.0,15903
0,0,0.5173699181662373,451.0,1001.0,15903
0,0,0.1877863614870394,551.0,401.0,15903
0,0,0.44694127008689893,851.0,1801.0,15903
0,0,0.116839987835474,1351.0,101.0,15903
0,0,0.03401525350003341,1651.0,301.0,15903
0,0,0.2790446867924666,2201.0,1151.0,15903
0,1,0.5846182546176852,1151.0,1701.0,15903
0,0,0.32662472800309617,2101.0,951.0,15903
0,0,0.003682681051877661,1351.0,1751.0,15903
0,1,0.6547419103106331,2101.0,101.0,15903
0,0,0.07986251614285038,501.0,1551.0,15903
0,0,0.16218389438973213,1201.0,1751.0,15903
0,0,0.07747308509570017,901.0,1751.0,15903
0,0,0.35995143551433956,2151.0,1351.0,15903
0,0,0.4592474174170761,2451.0,1301.0,15903
0,0,0.007129940285977763,2201.0,1701.0,15903
0,0,0.07441419752055312,1151.0,1801.0,15903
0,1,0.6166917315226239,2151.0,1201.0,15903
0,0,0.07002925449029314,901.0,151.0,15903
0,0,0.2385691160039814,1101.0,1801.0,15903
0,0,0.13763969870247772,2151.0,951.0,15903
0,0,0.24323913421245164,2151.0,1001.0,15903
0,0,0.49925768057407277,2001.0,1301.0,15903
0,0,0.3506253693544461,2401.0,1301.0,15903
0,0,0.02997396327263348,901.0,1851.0,15903
0,0,0.03457558253230049,2351.0,351.0,15903
0,0,0.20393897670196434,2251.0,301.0,15903
0,0,0.4103433774804951,2301.0,951.0,15903
0,0,0.19434311595433593,2251.0,1751.0,15903
0,0,0.05039945077972641,2101.0,1801.0,15903
0,0,0.5564793034691581,1051.0,1801.0,15903
0,0,0.5176940180521091,501.0,801.0,15903
0,0,0.04361672751592276,401.0,1451.0,15903
0,0,0.0956556922311567,401.0,851.0,15903
0,0,0.0332797471290653,401.0,1401.0,15903
0,0,0.446213331682476,1051.0,1701.0,15903
0,0,0.13560017874105884,2251.0,1001.0,15903
0,0,0.7484928510832852,701.0,251.0,15903
0,1,0.559031167990952,401.0,901.0,15903
0,0,0.08370843398380702,1451.0,201.0,15903
0,0,0.09397125899008703,2051.0,1451.0,15903
0,0,0.3383116260604971,751.0,1701.0,15903
0,0,0.056745754625892625,551.0,1451.0,15903
0,0,0.0916956234989771,901.0,401.0,15903
0,0,0.0629674728520359,951.0,1851.0,15903
0,0,0.18867688482246825,651.0,651.0,15903
0,0,0.0821403960800208,1001.0,1851.0,15903
0,0,0.1819324085655212,901.0,1701.0,15903
0,1,0.5349163579158702,551.0,651.0,15903
0,0,0.13422696186715236,851.0,201.0,15903
0,0,0.2964929035280268,751.0,401.0,15903
0,0,0.06211777401865041,601.0,1501.0,15903
0,0,0.5233731301921484,2251.0,1051.0,15903
0,0,0.3392541952704918,1451.0,301.0,15903
0,0,0.1971011880465679,1551.0,351.0,15903
0,0,0.17573839603096844,1101.0,1751.0,15903
0,0,0.17252736275345898,2351.0,201.0,15903
0,0,0.18077066742616452,1801.0,1501.0,15903
0,0,0.10941359135417722,501.0,1451.0,15903
0,0,0.5790624531194748,2301.0,1051.0,15903
0,0,0.252608840751201,651.0,1801.0,15903
0,0,0.2281831432319973,1401.0,151.0,15903
0,0,0.16439316702557139,701.0,401.0,15903
0,0,0.48787256931468376,1951.0,1451.0,15903
0,0,0.5190862689116724,701.0,501.0,15903
0,0,0.03490695730714471,1851.0,1501.0,15903
0,0,0.0040307335870046,2351.0,1151.0,15903
0,0,0.08477892354074867,1951.0,1751.0,15903
0,0,0.46961339350121745,501.0,751.0,15903
0,0,0.009127125057302506,601.0,1801.0,15903
0,0,0.26293400685466267,451.0,851.0,15903
0,0,0.18101977567180266,801.0,451.0,15903
0,0,0.26112764442412134,1301.0,1751.0,15903
0,0,0.13259084748952085,1901.0,351.0,15903
0,0,0.25938261139047436,2101.0,1701.0,15903
0,0,0.4986761131528295,551.0,751.0,15903
0,0,0.09440460411611196,2051.0,1301.0,15903
0,0,0.11528743054176153,951.0,1751.0,15903
0,0,0.09051014309524617,801.0,251.0,15903
0,0,0.48597123715487683,801.0,351.0,15903
0,1,0.716110655703395,2051.0,1101.0,15903
0,0,0.2778170355343103,1901.0,1401.0,15903
0,0,0.09315808177131625,1501.0,251.0,15903
0,0,0.4846416427013303,601.0,1351.0,15903
0,0,0.3492986532756287,751.0,451.0,15903
0,0,0.3856587535255084,2301.0,251.0,15903
0,0,0.33985262465793586,1601.0,401.0,15903
0,0,0.052566599825751945,401.0,1551.0,15903
0,0,0.5405812870472327,301.0,1351.0,15903
0,0,0.329060423881971,951.0,301.0,15903
0,1,0.6784927910365638,301.0,1551.0,15903
0,0,0.2154372310456944,1951.0,1401.0,15903
0,0,0.41707972572831314,2351.0,1401.0,15903
0,0,0.35445776678844637,1401.0,101.0,15903
0,1,0.6266049569914786,651.0,1751.0,15903
0,0,0.06537221076088164,2301.0,1751.0,15903
0,0,0.07330185967294217,2401.0,1701.0,15903
0,0,0.05833427518261019,451.0,1601.0,15903
0,0,0.11096007250979645,2001.0,1501.0,15903
0,0,0.25522762294204726,2001.0,1701.0,15903
0,0,0.372135904274442,801.0,1801.0,15903
0,0,0.4811985243148661,1451.0,1701.0,15903
0,0,0.2984224038148611,501.0,1351.0,15903
0,0,0.522198235034061,2451.0,1201.0,15903
0,0,0.39707240382697806,651.0,601.0,15903
0,0,0.020507870134498597,2001.0,1751.0,15903
0,0,0.25429953624349866,1001.0,301.0,15903
0,0,0.03381945550715383,1901.0,251.0,15903
0,1,0.7255305192818106,301.0,1201.0,15903
0,0,0.030505697969763542,451.0,1451.0,15903
0,0,0.3752621642762354,2001.0,1251.0,15903
0,0,0.27286176432404935,801.0,301.0,15903
0,0,0.44646942690486374,601.0,1551.0,15903
0,0,0.16355182390012057,551.0,1601.0,15903
0,0,0.09439934544091474,401.0,1751.0,15903
0,0,0.3184248531167054,2251.0,1101.0,15903
0,0,0.22475524032958596,1451.0,251.0,15903
0,0,0.14086187165548644,1901.0,1501.0,15903
0,0,0.08109142267060464,601.0,1451.0,15903
0,0,0.33201007723876536,551.0,1551.0,15903
0,1,0.7014589302631896,2451.0,1651.0,15903
0,0,0.22412148626926215,1501.0,1751.0,15903
0,0,0.013973871787767553,1251.0,1751.0,15903
0,1,0.5700199755006425,801.0,1651.0,15903
0,0,0.017539704287549217,1951.0,301.0,15903
0,0,0.07046691706029692,2151.0,1701.0,15903
0,1,0.5142162820732666,351.0,1301.0,15903
0,0,0.07000159034545872,251.0,201.0,15903
0,0,0.3912323222769772,551.0,1651.0,15903
0,0,0.18320089014566848,901.0,251.0,15903
0,0,0.21926839759550043,1301.0,1701.0,15903
0,0,0.38182193338748,2101.0,1401.0,15903
0,0,0.4400750412729388,701.0,1601.0,15903
0,0,0.3742231781649708,1451.0,1651.0,15903
0,1,0.7014036817078501,451.0,1551.0,15903
0,0,0.4896653971020487,2051.0,1151.0,15903
0,0,0.13591054928715432,501.0,1201.0,15903
0,0,0.13591526729027334,2201.0,1001.0,15903
0,0,0.6082720822846244,551.0,1251.0,15903
0,0,0.4348169348201038,651.0,1651.0,15903
0,0,0.10450099309197036,251.0,1401.0,15903
0,0,0.11716421400172312,1251.0,1801.0,15903
0,0,0.2689681063343424,701.0,351.0,15903
0,0,0.07907151221690166,451.0,1401.0,15903
0,0,0.04522727569022903,1901.0,1451.0,15903
0,0,0.06643930701325668,851.0,251.0,15903
0,0,0.1721169397983817,501.0,851.0,15903
0,0,0.08774333090648369,2301.0,451.0,15903
0,0,0.45647262974533015,751.0,501.0,15903
0,0,0.4655868082471388,701.0,1501.0,15903
0,0,0.18260691060790393,751.0,301.0,15903
0,0,0.3583520416569507,2051.0,901.0,15903
0,0,0.4081173212676614,451.0,1101.0,15903
0,0,0.29227732362054265,1601.0,1601.0,15903
0,0,0.046210372463990394,1801.0,101.0,15903
0,0,0.04880930657459986,1401.0,1.0,15903
0,0,0.26164591886045085,701.0,1851.0,15903
0,0,0.024395945322721577,2151.0,1801.0,15903
0,0,0.5905344435095283,2301.0,351.0,15903
0,0,0.03936863433216165,351.0,1401.0,15903
0,0,0.22509737907970576,1251.0,201.0,15903
0,0,0.0844679335909112,601.0,251.0,15903
0,1,0.5668665160510582,401.0,951.0,15903
0,0,0.1727289210758957,251.0,1201.0,15903
0,0,0.08258226156492339,1651.0,1601.0,15903
0,0,0.24634298197896454,251.0,1351.0,15903
0,0,0.2552653311370164,551.0,551.0,15903
0,0,0.08444573731016997,201.0,1451.0,15903
0,0,0.17003383780878195,1651.0,351.0,15903
0,0,0.023051020953979554,351.0,1501.0,15903
0,0,0.5230392454068306,2101.0,751.0,15903
0,1,0.6864912374158392,501.0,1251.0,15903
0,0,0.19964207797793762,901.0,351.0,15903
0,0,0.1349637490604043,1951.0,1701.0,15903
0,0,0.39105972655627397,351.0,851.0,15903
0,0,0.11360767917399113,451.0,1151.0,15903
0,0,0.164833962951371,1201.0,1701.0,15903
0,0,0.2312009285807318,2101.0,1101.0,15903
0,0,0.364966476263643,951.0,1701.0,15903
0,0,0.34887887947083646,501.0,1501.0,15903
0,1,0.777507593485231,551.0,1301.0,15903
0,0,0.33604746000074115,451.0,1501.0,15903
0,0,0.07129412122128961,2251.0,1251.0,15903
0,0,0.2039764086826939,2301.0,1101.0,15903
0,0,0.06374021620096523,701.0,301.0,15903
0,0,0.4784949367967216,851.0,1751.0,15903
0,0,0.0634262682183086,2201.0,951.0,15903
0,0,0.2156070570236839,901.0,301.0,15903
0,0,0.08948865089145805,2051.0,1051.0,15903
0,0,0.4629978774201615,451.0,901.0,15903
0,1,0.4838413205518148,701.0,1751.0,15903
0,0,0.48357145497614173,2051.0,951.0,15903
0,0,0.5139197603803065,501.0,1601.0,15903
0,0,0.036912549624895034,1351.0,1801.0,15903
0,0,0.08112246512149153,651.0,551.0,15903
0,0,0.5388073883353769,1751.0,1601.0,15903
0,0,0.04346526101556106,1951.0,1351.0,15903
0,0,0.45244314716224254,451.0,1201.0,15903
0,1,0.5902163481403918,1401.0,251.0,15903
0,0,0.25851478115961496,601.0,1701.0,15903
0,0,0.3215149063004013,601.0,701.0,15903
0,1,0.36011597624759406,951.0,351.0,15903
0,1,0.5962126870504141,1501.0,1651.0,15903
0,0,0.17573304301772913,2001.0,1451.0,15903
0,0,0.34105834430064763,2001.0,1651.0,15903
0,0,0.2087723088628207,851.0,301.0,15903
0,0,0.6182672723768642,1001.0,401.0,15903
0,0,0.3500718515249017,551.0,701.0,15903
0,0,0.43844951731470433,1401.0,301.0,15903
0,0,0.6315114749542367,2151.0,1101.0,15903
0,0,0.27417417320585674,2151.0,1751.0,15903
0,1,0.5833953606996943,1201.0,201.0,15903
0,0,0.31346475080351477,801.0,401.0,15903
0,0,0.43029341409734356,1351.0,1701.0,15903
0,1,0.6857131086335592,801.0,1601.0,15903
0,1,0.5311896282847719,1951.0,1301.0,15903
0,0,0.011812535973703872,551.0,1751.0,15903
0,0,0.18382975763260595,2151.0,201.0,15903
0,0,0.007807344165838537,651.0,1851.0,15903
0,0,0.5941476236550325,1401.0,201.0,15903
0,0,0.317528827298311,1451.0,1751.0,15903
0,0,0.018447961135308628,2051.0,1501.0,15903
0,0,0.12495553818569244,2301.0,1701.0,15903
0,0,0.0973577500934639,1701.0,1601.0,15903
0,0,0.3860924993256207,1551.0,101.0,15903
0,0,0.15232369942438845,2201.0,1301.0,15903
0,0,0.7794681442708854,651.0,1601.0,15903
0,0,0.08899715942802174,2201.0,1751.0,15903
0,0,0.2573756729312934,151.0,251.0,15903
0,0,0.47367521850807576,551.0,1351.0,15903
0,0,0.420010031993523,451.0,801.0,15903
0,0,0.3369149709227053,451.0,1251.0,15903
0,0,0.09062989465631624,1401.0,51.0,15903
0,0,0.03249470899718608,1401.0,1801.0,15903
0,0,0.09175169605291407,2251.0,1151.0,15903
0,0,0.2029711833647598,2051.0,1351.0,15903
0,0,0.028865593138582616,801.0,201.0,15903
0,0,0.2637800935331028,1851.0,101.0,15903
0,0,0.1373445084007531,451.0,1051.0,15903
0,0,0.5368334384937798,751.0,1601.0,15903
0,0,0.13182342282028872,1701.0,1551.0,15903
0,0,0.1513191781029107,551.0,601.0,15903
0,0,0.20801952978908403,401.0,1501.0,15903
0,0,0.15687232219351308,1251.0,1701.0,15903
0,0,0.08164389153534338,951.0,1801.0,15903
0,0,0.390385305062045,1001.0,1701.0,15903
0,0,0.16782853467813572,2301.0,1151.0,15903
0,0,0.28235732776772454,2151.0,901.0,15903
0,0,0.044726677953426476,1851.0,1751.0,15903
0,0,0.2906233840325899,701.0,1701.0,15903
0,0,0.032542437307649746,851.0,451.0,15903
0,0,0.2727019644845143,751.0,351.0,15903
0,0,0.0930504610327465,2051.0,1801.0,15903
0,0,0.16890959233476785,2251.0,1701.0,15903
0,0,0.42735677733534444,1101.0,1701.0,15903
0,0,0.5228993139593582,2401.0,1151.0,15903
0,0,0.05043273436710548,751.0,1851.0,15903
0,1,0.6695720866112546,1701.0,51.0,15903
0,0,0.49681266989428724,401.0,1201.0,15903
0,0,0.3197946080026288,201.0,201.0,15903
0,0,0.038554516099573145,901.0,451.0,15903
0,0,0.32028522946823706,1751.0,101.0,15903
0,0,0.0466854802862428,801.0,151.0,15903
0,0,0.22472117761600321,1301.0,251.0,15903
0,0,0.12836979934679743,701.0,1651.0,15903
0,0,0.5182207308078564,1851.0,1451.0,15903
0,0,0.15839556212428463,201.0,1501.0,15903
0,0,0.20843367520724387,2251.0,1201.0,15903
0,1,0.6455879620511586,551.0,1401.0,15903
0,0,0.14919474477245812,1251.0,251.0,15903
0,0,0.3243576113501296,2151.0,1301.0,15903
0,1,0.587014969037971,251.0,1251.0,15903
0,0,0.21913757335804587,2151.0,151.0,15903
0,0,0.04223927403838937,2051.0,1701.0,15903
0,0,0.33096522454356925,2301.0,1251.0,15903
0,0,0.23274713480146966,2101.0,801.0,15903
0,0,0.07003725134200278,2101.0,1351.0,15903
0,0,0.353713466969058,2051.0,1401.0,15903
0,0,0.3493349343166377,501.0,1651.0,15903
0,0,0.1417010324228684,351.0,1351.0,15903
0,0,0.1829350177096302,2151.0,1401.0,15903
0,0,0.148560244734293,301.0,1401.0,15903
0,0,0.016368771117154117,1751.0,1551.0,15903
0,0,0.08292067209872106,1151.0,1751.0,15903
0,0,0.3853532714167213,601.0,1601.0,15903
0,0,0.1924909126553235,1651.0,51.0,15903
0,0,0.279899980242368,651.0,1501.0,15903
0,0,0.09416374926714367,251.0,1451.0,15903
0,0,0.23585330708372446,701.0,201.0,15903
0,0,0.27439962278344976,2101.0,1051.0,15903
0,0,0.18257258969747164,701.0,551.0,15903
0,0,0.30126036730273287,501.0,1401.0,15903
0,1,0.7174140560626784,2201.0,1101.0,15903
0,0,0.26434556144894233,2451.0,1251.0,15903
0,0,0.2885337683297939,601.0,651.0,15903
0,0,0.08700964523859,801.0,1751.0,15903
0,0,0.014514563624189503,2251.0,1801.0,15903
0,0,0.14392501245465847,2101.0,1001.0,15903
0,0,0.07349524126261094,451.0,1351.0,15903
0,0,0.3111136687756301,401.0,1151.0,15903
0,0,0.03686204178812463,1601.0,51.0,15903
0,0,0.4091289923949554,2251.0,201.0,15903
0,0,0.0032823354706665894,851.0,1851.0,15903
0,0,0.13118045163092804,951.0,401.0,15903
0,0,0.17211075681731597,351.0,1451.0,15903
0,0,0.4284256579011756,701.0,1801.0,15903
0,0,0.4947483235758809,501.0,701.0,15903
0,0,0.5006750482689625,651.0,1701.0,15903
0,0,0.06626313377523764,551.0,1701.0,15903
0,0,0.059379796772018545,1551.0,51.0,15903
0,0,0.09115491858545735,851.0,351.0,15903
0,0,0.26290265765732906,301.0,1301.0,15903
0,0,0.09795053623175563,551.0,1501.0,15903
0,0,0.45693505817868796,2401.0,1201.0,15903
0,0,0.12235975706132314,501.0,1301.0,15903
0,0,0.0182891541491618,1301.0,1801.0,15903
0,0,0.16390583898849775,2151.0,251.0,15903
0,0,0.2501056007731425,401.0,1351.0,15903
0,0,0.30081530164922077,751.0,1801.0,15903
0,0,0.03200187210060911,1801.0,1751.0,15903
0,0,0.1488038565779386,301.0,1501.0,15903
0,0,0.0011134380899548617,351.0,1551.0,15903
0,0,0.35105932379051424,1901.0,151.0,15903
0,0,0.2313654180857573,2351.0,1201.0,15903
0,0,0.4715946968675321,2001.0,1401.0,15903
0,0,0.10081603539065434,901.0,201.0,15903
0,1,0.5859986737433106,501.0,651.0,15903
0,0,0.3338547592555006,1851.0,301.0,15903
0,0,0.257581405747663,2051.0,1201.0,15903
0,0,0.41242794163429886,651.0,1551.0,15903
0,0,0.11721102915529454,2051.0,801.0,15903
0,0,0.4562378725465786,301.0,1451.0,15903
0,0,0.09058253077794205,901.0,1901.0,15903
0,0,0.3730652705285042,801.0,501.0,15903
0,0,0.027269361030325644,1851.0,1801.0,15903
0,0,0.1426162247054078,2501.0,1651.0,15903
0,0,0.01633320870357668,2251.0,351.0,15903
0,0,0.01039220228178422,1001.0,1751.0,15903
0,0,0.15534760532629824,2201.0,401.0,15903
0,0,0.299392167931964,2101.0,1751.0,15903
0,0,0.044627889415122114,1451.0,1.0,15903
0,0,0.05017630724370321,2051.0,301.0,15903
0,0,0.47177660801821325,1901.0,1351.0,15903
0,0,0.283329829668383,2051.0,1001.0,15903
0,0,0.4793779443423916,1651.0,401.0,15903
0,0,0.25246433183720357,1051.0,1751.0,15903
0,0,0.3266666929200716,1501.0,51.0,15903
0,0,0.3097200834739376,1051.0,401.0,15903
0,0,0.20018333950401512,1651.0,1651.0,15903
0,0,0.4010354084958995,751.0,201.0,15903
0,0,0.37249184175579897,701.0,1551.0,15903
0,0,0.053099128413370174,1851.0,251.0,15903
0,0,0.47076319214191237,1501.0,1601.0,15903
0,0,0.22893804220006284,1901.0,101.0,15903
0,0,0.4063863090245568,2351.0,1251.0,15903
0,0,0.39588091159337907,2151.0,851.0,15903
0,0,0.11363229070565471,1551.0,401.0,15903
0,0,0.08596852757446323,1901.0,201.0,15903
0,0,0.42665253693850547,2101.0,1151.0,15903
0,0,0.5831557902188654,1851.0,1551.0,15903
0,0,0.30333301091815723,2051.0,851.0,15903
0,0,0.019133542766049453,1001.0,1801.0,15903
0,0,0.31838326524726035,601.0,1751.0,15903
0,0,0.11699827185159406,2551.0,1601.0,15903
0,0,0.4310447825920088,251.0,1551.0,15903
0,0,0.08044686096497022,601.0,451.0,15903
0,0,0.21075708564101084,2101.0,301.0,15903
0,0,0.09750338002483915,751.0,1751.0,15903
