true,predicted,proba,x,y,patient_id
0,0,0.23239015723413975,1151.0,601.0,9126
0,0,0.36546773712926045,651.0,1701.0,9126
0,0,0.4444139220633784,1151.0,1251.0,9126
0,0,0.023101329330626346,1751.0,451.0,9126
0,0,0.21102361299327838,651.0,451.0,9126
0,0,0.042672204897473115,2801.0,1301.0,9126
0,0,0.5167021612242221,1401.0,1601.0,9126
0,1,0.5684853555638102,651.0,151.0,9126
0,1,0.8567872284145011,1701.0,1451.0,9126
0,0,0.16774903398721983,1451.0,551.0,9126
0,0,0.38088258616839327,2501.0,1101.0,9126
0,0,0.37868247927092547,2501.0,1301.0,9126
1,1,0.762425405028855,1351.0,1401.0,9126
1,1,0.8642324232968243,2201.0,1301.0,9126
1,1,0.9735287944266573,1851.0,1801.0,9126
1,1,0.8453495145039548,2051.0,1851.0,9126
1,1,0.9222740558267396,2301.0,1801.0,9126
1,1,0.9498650028041593,1801.0,1101.0,9126
1,1,0.6941674798272397,2201.0,951.0,9126
1,1,0.9233118593269503,2101.0,1051.0,9126
1,1,0.7901823843058906,1451.0,1501.0,9126
1,1,0.8453540028365695,2451.0,1351.0,9126
1,1,0.8685288222592107,1501.0,1501.0,9126
1,1,0.9341286775660379,1501.0,1051.0,9126
1,1,0.8842575096880555,1801.0,2001.0,9126
1,0,0.3531847670500786,2351.0,1901.0,9126
1,1,0.8456211939093108,2201.0,1201.0,9126
1,1,0.8321743788804927,1851.0,1751.0,9126
1,1,0.9977698167634211,2201.0,1801.0,9126
1,1,0.9322326519044042,2451.0,1401.0,9126
1,1,0.8173152127017118,1501.0,1201.0,9126
1,1,0.7769621612079777,2401.0,1301.0,9126
1,1,0.6364226544192724,2251.0,1451.0,9126
1,1,0.8840600795880587,2151.0,1051.0,9126
1,1,0.9293778666320903,2001.0,1301.0,9126
1,1,0.6253523811535633,2501.0,1351.0,9126
1,1,0.6866211978173654,1801.0,1401.0,9126
1,1,0.8818410834885507,2301.0,1601.0,9126
1,1,0.9398676468666811,2451.0,1601.0,9126
1,1,0.8974002834742285,2051.0,1301.0,9126
1,1,0.9091760759665071,2351.0,1651.0,9126
1,1,0.8724313277412425,2401.0,1251.0,9126
1,1,0.8323685638647632,2251.0,1051.0,9126
1,1,0.9734141925168905,1801.0,1851.0,9126
1,1,0.8739069058877746,2201.0,1901.0,9126
1,1,0.9707661213430594,2101.0,1201.0,9126
1,0,0.6035706961939182,2151.0,901.0,9126
1,1,0.9241352511045088,2051.0,1351.0,9126
1,0,0.5240982368551061,2451.0,1201.0,9126
1,1,0.8975101445930324,2001.0,1751.0,9126
1,1,0.6617703212362119,1601.0,951.0,9126
1,1,0.923425210720244,2051.0,1901.0,9126
1,1,0.8927935873228637,2001.0,1101.0,9126
1,1,0.6359673599317621,2151.0,1901.0,9126
1,1,0.8779713804079566,2301.0,1051.0,9126
1,0,0.44300110984681834,2401.0,1851.0,9126
1,1,0.8002526998291513,1251.0,1451.0,9126
1,1,0.8403272239363399,1901.0,1401.0,9126
1,1,0.8330397104293318,1751.0,1401.0,9126
1,1,0.7966645699264993,1601.0,1201.0,9126
1,1,0.9833596425843006,2201.0,1051.0,9126
1,1,0.9541236353334814,1651.0,1301.0,9126
1,0,0.5527921808313424,2001.0,901.0,9126
1,1,0.6001243522193211,2051.0,951.0,9126
1,1,0.8328748053031092,1751.0,1101.0,9126
1,0,0.17290978042614052,2351.0,1001.0,9126
1,1,0.8486014732709781,1751.0,1051.0,9126
1,1,0.9249043489385057,2251.0,1351.0,9126
1,1,0.6234114385991307,1301.0,1201.0,9126
1,1,0.8492504306985831,1901.0,1301.0,9126
1,1,0.9709801086211084,1651.0,1101.0,9126
1,0,0.15065080715588786,1851.0,901.0,9126
1,1,0.8784359193869303,1651.0,1051.0,9126
1,1,0.7184182882241731,1301.0,1251.0,9126
1,1,0.8099528462707022,1801.0,1901.0,9126
1,1,0.7527143269767188,2251.0,2001.0,9126
1,1,0.8346216439284765,2151.0,1551.0,9126
1,1,0.9308483763277895,1851.0,1851.0,9126
1,1,0.965224559490192,1901.0,1851.0,9126
1,1,0.400491648573352,1751.0,901.0,9126
1,1,0.9865061234166037,2251.0,1501.0,9126
1,1,0.6879058034882933,2451.0,1151.0,9126
1,1,0.9993847624259918,1751.0,1801.0,9126
1,1,0.7615628234756008,1351.0,1201.0,9126
1,1,0.7058335188072734,1451.0,1551.0,9126
1,1,0.7454715346753537,2401.0,1051.0,9126
1,1,0.9130457185770248,2351.0,1501.0,9126
1,1,0.8721840315550826,1351.0,1451.0,9126
1,1,0.9584449766855396,1851.0,1551.0,9126
1,1,0.8765374461032851,2051.0,2001.0,9126
1,1,0.9047204143048686,1351.0,1501.0,9126
1,1,0.9609348399945778,2151.0,1451.0,9126
1,1,0.5727053313694797,2501.0,1551.0,9126
1,0,0.4988171554816107,1451.0,1151.0,9126
1,1,0.7038163019907814,2351.0,1301.0,9126
1,1,0.8328725320139608,2001.0,951.0,9126
1,1,0.803954232831234,2151.0,1151.0,9126
1,1,0.9341423344309746,2351.0,1551.0,9126
1,1,0.9534774359941572,1751.0,2001.0,9126
1,1,0.9154198425832161,2101.0,2001.0,9126
1,1,0.7857516627826346,1901.0,1251.0,9126
1,1,0.7856150455485409,1451.0,1251.0,9126
1,1,0.7265106027379881,2051.0,1401.0,9126
1,1,0.7041313555857511,2251.0,1301.0,9126
1,1,0.746717082696593,2001.0,2051.0,9126
1,1,0.8646651979757654,1501.0,1151.0,9126
1,1,0.785360872735226,1601.0,1401.0,9126
1,1,0.8614983303557879,1901.0,1951.0,9126
1,1,0.9743478262302746,2201.0,1251.0,9126
1,1,0.9092619355384949,2201.0,1101.0,9126
1,1,0.9141444861534755,2051.0,1501.0,9126
1,1,0.9254571693492393,1401.0,1351.0,9126
1,1,0.8116559030660777,2201.0,1351.0,9126
1,1,0.9883219749568882,2001.0,1351.0,9126
1,1,0.7285230378143871,1851.0,1151.0,9126
1,1,0.7064949702541456,1701.0,951.0,9126
1,1,0.7115573917748793,2401.0,1451.0,9126
1,1,0.8252642724157776,2101.0,1751.0,9126
1,1,0.9483255314904107,1751.0,1151.0,9126
1,1,0.7709785308030372,1951.0,1251.0,9126
1,1,0.944094404341979,2001.0,2001.0,9126
1,1,0.9123583911651659,2001.0,1651.0,9126
1,1,0.9014573382201319,1951.0,1901.0,9126
1,1,0.8223449155190977,2351.0,1851.0,9126
1,1,0.954801460187892,2101.0,1601.0,9126
1,1,0.862117074123379,2151.0,1101.0,9126
1,1,0.9590066438082852,1951.0,1101.0,9126
1,1,0.893333285709415,2251.0,1201.0,9126
1,1,0.9170207838537976,2151.0,1701.0,9126
1,1,0.712635108888909,1851.0,1601.0,9126
1,1,0.6581485121725829,1301.0,1301.0,9126
1,1,0.7877236415056018,1901.0,1651.0,9126
1,1,0.8599853173545858,2101.0,1451.0,9126
1,1,0.9540245586891065,2051.0,1101.0,9126
1,1,0.8386626813917153,1801.0,1351.0,9126
1,1,0.8589810495666128,1451.0,1301.0,9126
1,1,0.5051340258220789,1601.0,1101.0,9126
1,1,0.611508118337609,2301.0,2001.0,9126
1,1,0.9077536826970041,2151.0,1301.0,9126
1,1,0.7493746851348276,1951.0,1151.0,9126
1,1,0.8089138257745275,1851.0,1401.0,9126
1,1,0.8944234528482128,2151.0,1501.0,9126
1,1,0.9984756875911153,1751.0,1201.0,9126
1,1,0.937426439291825,1901.0,1751.0,9126
1,1,0.7528197987405054,1701.0,1901.0,9126
1,0,0.5109595571303165,1851.0,2051.0,9126
1,1,0.7225699872323947,1401.0,1001.0,9126
1,1,0.9112349737206816,2001.0,1401.0,9126
1,1,0.6445843728530126,2301.0,1901.0,9126
1,1,0.9239396677113406,2351.0,1701.0,9126
1,1,0.921902971909974,2201.0,1501.0,9126
1,1,0.8896747929612001,2301.0,1401.0,9126
1,1,0.7862389213625859,1701.0,1801.0,9126
1,0,0.4215836370776249,2101.0,901.0,9126
1,1,0.800973673001453,2001.0,1001.0,9126
1,0,0.6594648737127471,1801.0,1001.0,9126
1,1,0.9134920423936352,2201.0,1151.0,9126
1,1,0.8367878026483433,2101.0,1651.0,9126
1,1,0.8829516934181684,1851.0,1251.0,9126
1,1,0.9108063083896258,1901.0,1701.0,9126
1,1,0.8629159568651509,1551.0,1151.0,9126
1,1,0.6893387796271884,1501.0,1301.0,9126
1,0,0.6612224430840079,1701.0,1101.0,9126
1,1,0.8436050312511635,1701.0,1001.0,9126
1,1,0.9137057599063774,2101.0,1001.0,9126
1,1,0.8988750389904965,1301.0,1451.0,9126
1,1,0.9293945617786136,1701.0,1051.0,9126
1,1,0.8004137073836832,2401.0,1401.0,9126
1,1,0.7718557574539561,1851.0,1351.0,9126
1,1,0.9005449695986429,2351.0,1201.0,9126
1,1,0.8569061366637216,1851.0,1901.0,9126
1,1,0.7851498801896791,1351.0,1301.0,9126
1,1,0.8934257834351146,2151.0,1001.0,9126
1,1,0.7782557241910963,1551.0,1401.0,9126
1,1,0.8788857122438886,2451.0,1651.0,9126
1,1,0.9569722913272304,1901.0,1451.0,9126
1,1,0.7247179042380211,1551.0,1451.0,9126
1,1,0.8278943049427971,2401.0,1551.0,9126
1,1,0.8345226148683693,1351.0,1101.0,9126
1,0,0.2563270320772425,1251.0,1351.0,9126
1,1,0.8253199793564433,2001.0,1701.0,9126
1,1,0.8367793526921041,1651.0,1151.0,9126
1,1,0.9269691461930777,1951.0,1651.0,9126
1,1,0.9117098460371774,2251.0,1101.0,9126
1,1,0.8797917358022003,1951.0,1951.0,9126
1,0,0.2124653505174879,1351.0,1051.0,9126
1,1,0.8554620975096535,1401.0,1301.0,9126
1,1,0.8121438637705777,2051.0,1601.0,9126
1,1,0.7569222663919125,1301.0,1351.0,9126
1,1,0.828048971454776,2251.0,1251.0,9126
1,1,0.7309086898660747,1551.0,1501.0,9126
1,1,0.9862397789940361,2101.0,1351.0,9126
1,1,0.944169054674581,1901.0,1501.0,9126
1,1,0.7620349607111233,2351.0,1451.0,9126
1,1,0.9419172990516101,1451.0,1401.0,9126
1,0,0.5129386649616378,2451.0,1801.0,9126
1,1,0.8034005194598244,1401.0,1101.0,9126
1,0,0.4415929193630597,1551.0,951.0,9126
1,1,0.8836905154278117,2201.0,1701.0,9126
1,1,0.9510748473670938,1501.0,1401.0,9126
1,0,0.3760412429612185,1901.0,951.0,9126
1,1,0.9672431430316039,1701.0,1251.0,9126
1,1,0.5999994320983397,1851.0,1001.0,9126
1,1,0.9266168948407469,1701.0,1351.0,9126
1,1,0.5936988826340622,2151.0,951.0,9126
1,1,0.8964864424101928,2151.0,1251.0,9126
1,1,0.9318231309808422,2001.0,1901.0,9126
1,1,0.9668881399722506,1451.0,1351.0,9126
1,1,0.7873083476731326,2451.0,1751.0,9126
1,0,0.39954751024315516,1251.0,1251.0,9126
1,1,0.9003967838842434,2301.0,1451.0,9126
1,0,0.571537604042158,1601.0,1451.0,9126
1,1,0.8519174644123589,1801.0,1751.0,9126
1,1,0.9340098942682088,1951.0,1801.0,9126
1,1,0.8916922896178283,2301.0,1751.0,9126
1,1,0.8047175094292465,2051.0,1701.0,9126
1,1,0.874920685440321,2301.0,1251.0,9126
1,1,0.82683837270509,1701.0,1951.0,9126
1,1,0.7028178166253287,1701.0,1851.0,9126
1,0,0.4606221203750942,2451.0,1301.0,9126
1,1,0.7572479830691419,2401.0,1651.0,9126
1,1,0.9222065710523423,2051.0,1051.0,9126
1,1,0.9469993233452612,2401.0,1601.0,9126
1,1,0.9142246523919528,1451.0,1451.0,9126
1,1,0.8751632623143392,1901.0,1901.0,9126
1,1,0.9265454003295864,2201.0,1951.0,9126
1,1,0.968441068270889,1601.0,1001.0,9126
1,1,0.9310659085536219,2001.0,1601.0,9126
1,1,0.9198801391865269,2001.0,1801.0,9126
1,1,0.8598725569398704,2001.0,1851.0,9126
1,1,0.7448200962424955,2401.0,1351.0,9126
1,1,0.8202832388613451,1851.0,1651.0,9126
1,1,0.9109540391208658,2401.0,1501.0,9126
1,1,0.5486024869867812,1901.0,1151.0,9126
1,0,0.5141160517034102,1751.0,1001.0,9126
1,1,0.9758250160645643,2101.0,1851.0,9126
1,1,0.9480369842399746,2301.0,1651.0,9126
1,1,0.8885988065476523,1901.0,1351.0,9126
1,1,0.7493060566990776,1851.0,1201.0,9126
1,1,0.8715745423709129,1851.0,1501.0,9126
1,1,0.9864508454276649,1801.0,1251.0,9126
1,1,0.7952661343545954,2501.0,1401.0,9126
1,1,0.764512123181324,1901.0,2001.0,9126
1,1,0.9339779253896764,1501.0,1351.0,9126
1,1,0.7193655768112336,1401.0,1151.0,9126
1,1,0.7527157914528897,1401.0,1201.0,9126
1,0,0.38214086585362833,2401.0,1901.0,9126
1,1,0.9235738911366695,2151.0,1651.0,9126
1,1,0.6353414450443289,2201.0,2051.0,9126
1,1,0.7722064711888337,2051.0,2051.0,9126
1,1,0.8252923596769222,1851.0,1101.0,9126
1,1,0.7986396983588037,2301.0,1151.0,9126
1,1,0.8691512195813508,1951.0,1601.0,9126
1,1,0.8127557718048595,1601.0,1051.0,9126
1,1,0.968044905197154,1901.0,1551.0,9126
1,0,0.4409625248516625,2301.0,1001.0,9126
1,1,0.7570134539806379,2251.0,1851.0,9126
1,1,0.9497458123911308,1851.0,1951.0,9126
1,0,0.5417856567008515,1301.0,1401.0,9126
1,1,0.9176059058091146,1751.0,1251.0,9126
1,1,0.92569675204115,1801.0,1151.0,9126
1,1,0.9757834054212506,2101.0,1151.0,9126
1,1,0.8594239811068243,2351.0,1601.0,9126
1,1,0.8741308374603527,2051.0,1551.0,9126
1,1,0.8824590298204832,2301.0,1501.0,9126
1,1,0.9097952459016763,2001.0,1551.0,9126
1,1,0.9117176374773518,1801.0,1801.0,9126
1,1,0.8285821141203858,1801.0,1051.0,9126
1,1,0.8083081724904196,1451.0,1101.0,9126
1,1,0.8837754719502124,1901.0,1801.0,9126
1,1,0.9007077793231989,2101.0,1401.0,9126
1,1,0.8721398778671806,2451.0,1551.0,9126
1,0,0.4011795287766213,1501.0,951.0,9126
1,1,0.902685276908603,2401.0,1201.0,9126
1,1,0.7887339871915552,2151.0,1401.0,9126
1,1,0.9014727979562945,1851.0,1301.0,9126
1,1,0.7429636299339915,2351.0,1101.0,9126
1,1,0.9032648578164064,1401.0,1401.0,9126
1,1,0.9565595531168172,2151.0,1601.0,9126
1,1,0.9067544269125767,1501.0,1251.0,9126
1,1,0.7491087223084217,1601.0,1251.0,9126
1,1,0.9608660010299835,2351.0,1751.0,9126
1,1,0.7642302580682604,1401.0,1551.0,9126
1,1,0.6727661090016577,1651.0,1451.0,9126
1,1,0.9116994436885065,1501.0,1101.0,9126
1,1,0.9751201816853841,2451.0,1701.0,9126
1,1,0.9633686081193469,2101.0,1101.0,9126
1,1,0.8636189465860895,2051.0,1151.0,9126
1,1,0.9139678664270532,1501.0,1001.0,9126
1,1,0.8168978954099949,2301.0,1551.0,9126
1,1,0.8376514484302187,2101.0,2051.0,9126
1,1,0.7600856261294774,2051.0,1201.0,9126
1,1,0.7782660719328087,1751.0,951.0,9126
1,1,0.09744150656213918,2251.0,1401.0,9126
1,1,0.9146991298458429,1801.0,1951.0,9126
1,0,0.6326685788808787,2251.0,1951.0,9126
1,1,0.8181145327896868,2251.0,1551.0,9126
1,1,0.6946710541443675,2451.0,1501.0,9126
1,0,0.5322321645133898,1801.0,901.0,9126
1,1,0.670998449006943,2401.0,1101.0,9126
1,1,0.8551545594093118,2401.0,1751.0,9126
1,1,0.9287653532849701,1951.0,1451.0,9126
1,1,0.8286066976198129,2051.0,1751.0,9126
1,0,0.5237067859409347,1301.0,1101.0,9126
1,1,0.9023165264032073,2251.0,1701.0,9126
1,1,0.6817211896765502,2501.0,1601.0,9126
1,1,0.6849478135486134,1501.0,1551.0,9126
1,1,0.9776630910661234,1801.0,1201.0,9126
1,1,0.9191553757050215,2101.0,1551.0,9126
1,1,0.9320740420532883,1701.0,1201.0,9126
1,1,0.7215910609344601,1951.0,1001.0,9126
1,1,0.9328519698875589,2151.0,1751.0,9126
1,1,0.8412873545023487,1751.0,1851.0,9126
1,0,0.45015794674991594,1901.0,901.0,9126
1,1,0.9450699502363709,2401.0,1701.0,9126
1,1,0.5805441307439231,1451.0,1001.0,9126
1,1,0.9356871058889284,2001.0,1201.0,9126
1,1,0.953978199522087,1701.0,1301.0,9126
1,1,0.9558594905181811,2201.0,1001.0,9126
1,1,0.857714313646726,1501.0,1451.0,9126
1,1,0.8705658930639617,1951.0,1201.0,9126
1,1,0.8036666613417296,2301.0,1851.0,9126
1,1,0.6621071210755104,1951.0,1351.0,9126
1,1,0.9476635524594835,1601.0,1351.0,9126
1,1,0.956037690544748,1801.0,1301.0,9126
1,1,0.9129046711793152,2351.0,1151.0,9126
1,1,0.6261184006634624,2401.0,1801.0,9126
1,1,0.9299081611907116,2051.0,1801.0,9126
1,0,0.6396266200402764,1351.0,1551.0,9126
1,0,0.48254135631885053,1901.0,2051.0,9126
1,1,0.8978868543201072,2201.0,1851.0,9126
1,0,0.47903127350274916,2301.0,1951.0,9126
1,1,0.973482126413943,1751.0,1901.0,9126
1,1,0.9040600337061826,2101.0,1701.0,9126
1,1,0.9479926870705625,1601.0,1151.0,9126
1,1,0.9114668103433766,2101.0,1801.0,9126
1,1,0.8095449077062907,1451.0,1201.0,9126
1,1,0.9320443597395599,2201.0,2001.0,9126
1,1,0.7804978888652312,2151.0,1851.0,9126
1,1,0.8881020248506455,2151.0,2001.0,9126
1,1,0.827053579583535,2151.0,1351.0,9126
1,1,0.995328746818706,2051.0,1251.0,9126
1,1,0.8952793489569386,1901.0,1201.0,9126
1,1,0.7400562763149787,1401.0,1501.0,9126
1,0,0.5592371160246863,1301.0,1501.0,9126
1,1,0.929589001565647,1551.0,1201.0,9126
1,1,0.7503426110025335,1651.0,1201.0,9126
1,1,0.9862398954733244,1751.0,1301.0,9126
1,1,0.9948552418191776,1651.0,1251.0,9126
1,1,0.943282135602446,2251.0,1651.0,9126
1,1,0.9239375733219607,1751.0,1351.0,9126
1,1,0.6793273884770837,1951.0,2051.0,9126
1,1,0.893080163082294,1951.0,1701.0,9126
1,1,0.7728710597286693,1401.0,1051.0,9126
1,1,0.8205210282723268,1851.0,1451.0,9126
1,1,0.8709415412211298,2501.0,1451.0,9126
1,1,0.9853698806545402,1951.0,1551.0,9126
1,1,0.553664162568646,2501.0,1501.0,9126
1,0,0.4437697021959922,1301.0,1151.0,9126
1,1,0.7632899068159543,2151.0,2051.0,9126
1,1,0.9633460780347783,2201.0,1651.0,9126
1,1,0.8203787143838451,2351.0,1401.0,9126
1,1,0.6284903580279251,2251.0,1151.0,9126
1,1,0.6572448034060018,1801.0,951.0,9126
1,1,0.8655223170615501,1401.0,1251.0,9126
1,1,0.9762149562609834,1401.0,1451.0,9126
1,1,0.9663421118755641,2151.0,1801.0,9126
1,1,0.9629417810949266,2201.0,1401.0,9126
1,1,0.7396438040867794,1651.0,951.0,9126
1,1,0.9480285035650574,2251.0,1601.0,9126
1,1,0.9203064591230412,1551.0,1301.0,9126
1,1,0.919343998134842,2201.0,1601.0,9126
1,1,0.8332232716536938,2101.0,1251.0,9126
1,1,0.979335998186256,2301.0,1351.0,9126
1,1,0.9296322159303052,2201.0,1451.0,9126
1,1,0.8062668953991853,1701.0,2001.0,9126
1,1,0.9431201518423454,1701.0,1151.0,9126
1,0,0.41184139184081414,2051.0,901.0,9126
1,1,0.8863395624130431,1551.0,1251.0,9126
1,1,0.6695072153137587,1351.0,1251.0,9126
1,1,0.7791186839658742,1901.0,1001.0,9126
1,0,0.3160857266631519,1451.0,951.0,9126
1,1,0.8152799072703739,1951.0,1851.0,9126
1,1,0.9390630994604728,1951.0,1401.0,9126
1,1,0.730160967941099,2351.0,1051.0,9126
1,1,0.919624927869773,2101.0,951.0,9126
1,1,0.965469871112992,1901.0,1601.0,9126
1,0,0.5003153122543536,1951.0,951.0,9126
1,1,0.6882004076830855,2101.0,1951.0,9126
1,1,0.8867174761748294,1851.0,2001.0,9126
1,1,0.699484157472814,1801.0,1451.0,9126
1,1,0.9041975872442792,2101.0,1301.0,9126
1,1,0.8302303904990506,2301.0,1101.0,9126
1,1,0.8061913964708148,1701.0,1401.0,9126
1,1,0.6027083643305492,2501.0,1651.0,9126
1,1,0.882073684894028,1751.0,1951.0,9126
1,1,0.8902545630263469,1651.0,1001.0,9126
1,1,0.8971937076126287,2151.0,1951.0,9126
1,1,0.7855641441585741,1901.0,1051.0,9126
1,1,0.8604464073051399,1351.0,1351.0,9126
1,1,0.9034575110645224,1951.0,1051.0,9126
1,1,0.8694938931757219,1951.0,1301.0,9126
1,1,0.7573510929564892,1651.0,1401.0,9126
1,0,0.30805060659098127,2051.0,1651.0,9126
1,1,0.731490086910508,1751.0,1751.0,9126
1,0,0.2695627694704911,2351.0,1951.0,9126
1,1,0.943645896277739,1601.0,1301.0,9126
1,1,0.8595583862585885,2051.0,1451.0,9126
1,1,0.5958603595415967,1801.0,2051.0,9126
1,1,0.6182104382111734,1851.0,1051.0,9126
1,1,0.7791021894198532,1801.0,1701.0,9126
1,1,0.9648650560112306,1551.0,1051.0,9126
1,1,0.7797059618780073,2351.0,1801.0,9126
1,1,0.9708797941506508,1951.0,1751.0,9126
1,1,0.5489676911641397,1951.0,901.0,9126
1,1,0.6524325059944751,1651.0,1351.0,9126
1,1,0.8613538089079555,2251.0,1901.0,9126
1,1,0.8349998762182045,2001.0,1151.0,9126
1,1,0.9065739729240836,2251.0,1751.0,9126
1,1,0.7133224863515245,1901.0,1101.0,9126
1,1,0.9448626895855737,2051.0,1951.0,9126
1,1,0.7164141954018481,2451.0,1451.0,9126
1,1,0.8472657929241048,2101.0,1901.0,9126
1,1,0.9902033007024886,1551.0,1351.0,9126
1,1,0.6624805417749214,2101.0,1501.0,9126
1,1,0.7826284104390806,1351.0,1151.0,9126
1,1,0.9455084301437111,2201.0,1551.0,9126
1,0,0.35317836736830416,1251.0,1401.0,9126
1,1,0.9351900880716727,2351.0,1251.0,9126
1,1,0.8784471721817657,2301.0,1201.0,9126
1,1,0.9473733563883615,2251.0,1801.0,9126
1,0,0.3915344124955188,1851.0,1701.0,9126
1,1,0.930749000327155,2301.0,1301.0,9126
1,1,0.9037278032231272,1951.0,2001.0,9126
1,1,0.9283467676088454,2001.0,1501.0,9126
1,1,0.8989107920803506,2051.0,1001.0,9126
1,0,0.10291865501891767,2251.0,2051.0,9126
1,1,0.8121378255092943,2251.0,1001.0,9126
1,0,0.4009403661996351,2451.0,1251.0,9126
1,0,0.2833945244749179,1251.0,1201.0,9126
1,1,0.8055795617002084,2001.0,1051.0,9126
1,1,0.8886707937187333,2151.0,1201.0,9126
1,1,0.6499864328805599,1301.0,1551.0,9126
1,1,0.4922439829104166,1251.0,1301.0,9126
1,1,0.9465197719299348,1551.0,1101.0,9126
1,1,0.6251800702848473,1851.0,951.0,9126
1,1,0.9865054188196324,2301.0,1701.0,9126
1,1,0.9271409186205669,2201.0,1751.0,9126
1,1,0.910107664875583,2001.0,1251.0,9126
1,1,0.8731184520020635,1951.0,1501.0,9126
1,1,0.8139002962730694,1551.0,1001.0,9126
1,1,0.9121187077651982,2001.0,1951.0,9126
1,1,0.6018713886866015,1251.0,1501.0,9126
1,0,0.6064131011308597,1701.0,901.0,9126
1,1,0.9032673993404361,2351.0,1351.0,9126
1,1,0.8723806111842862,2001.0,1451.0,9126
1,1,0.8336140846743734,2401.0,1151.0,9126
1,1,0.8880070743828584,1451.0,1051.0,9126
1,1,0.6459235299695054,2251.0,951.0,9126
0,0,0.045474355750389106,801.0,901.0,14189
0,0,0.023026625602125914,1051.0,951.0,14189
0,0,0.39126309966775014,2751.0,1401.0,14189
0,0,0.15147962563733738,1001.0,701.0,14189
0,0,0.23905441437666514,1501.0,1851.0,14189
0,0,0.4310553220222272,2701.0,901.0,14189
0,0,0.3450181315910276,2051.0,801.0,14189
0,0,0.1357414923309357,1601.0,1851.0,14189
0,0,0.13380445835413482,1051.0,1301.0,14189
0,0,0.04590696226837307,1101.0,1201.0,14189
0,1,0.6707583313157243,2501.0,1351.0,14189
0,0,0.45680068114632666,2751.0,851.0,14189
0,1,0.6995126732927064,751.0,1101.0,14189
0,1,0.6973226896862383,2801.0,851.0,14189
0,0,0.167349655963196,2701.0,1051.0,14189
0,0,0.4993271086702013,1701.0,651.0,14189
0,0,0.11027689194042559,2551.0,1351.0,14189
0,0,0.13079784028553135,1001.0,1451.0,14189
0,0,0.4785786274056599,1701.0,551.0,14189
0,0,0.1556966635709714,801.0,1901.0,14189
0,0,0.20794410485770368,2251.0,2251.0,14189
0,0,0.10371384836572727,1051.0,651.0,14189
0,0,0.6027782255920212,801.0,1301.0,14189
0,0,0.5957974755398374,751.0,1401.0,14189
0,0,0.14788096448985596,2451.0,1701.0,14189
0,0,0.18653696970673117,1101.0,801.0,14189
0,0,0.30494398386694693,2801.0,1051.0,14189
0,0,0.5494481883723115,2401.0,901.0,14189
0,0,0.25825160649840906,2901.0,1601.0,14189
0,0,0.08529528956314085,1001.0,1401.0,14189
0,0,0.05529257887280016,2901.0,1551.0,14189
0,0,0.23356659326469434,651.0,1801.0,14189
0,0,0.3092155438825233,2801.0,1101.0,14189
0,0,0.0225070652117933,751.0,751.0,14189
0,0,0.12344522919913968,1251.0,1601.0,14189
0,0,0.3679805610389822,901.0,1401.0,14189
0,0,0.313225098850258,1551.0,751.0,14189
0,0,0.06867366050123687,1001.0,651.0,14189
0,0,0.0575671834527632,1251.0,701.0,14189
0,0,0.1279384930706894,851.0,1451.0,14189
0,0,0.4641287087343293,951.0,651.0,14189
0,0,0.1137986663819096,701.0,1851.0,14189
0,0,0.30897377156648825,1701.0,601.0,14189
0,0,0.39491964452484013,351.0,1551.0,14189
0,0,0.01965173759069162,1001.0,901.0,14189
0,0,0.1833574193632873,1101.0,1401.0,14189
0,0,0.06474194129875335,2851.0,651.0,14189
0,0,0.18557347032134733,2901.0,651.0,14189
0,0,0.05292407085798979,1301.0,1151.0,14189
0,0,0.3280209393423695,2751.0,1251.0,14189
0,0,0.06738653542225109,2101.0,751.0,14189
0,0,0.04096528411064113,601.0,1351.0,14189
0,0,0.14002295078757168,2551.0,1401.0,14189
0,0,0.11158525111224427,1551.0,1801.0,14189
0,0,0.28515929541456675,1051.0,1901.0,14189
0,0,0.38005912667079694,1101.0,1751.0,14189
0,0,0.25008022526171114,2551.0,1551.0,14189
0,0,0.3191694736859842,851.0,1651.0,14189
0,0,0.04249705923542098,1751.0,301.0,14189
0,0,0.35443162205902956,1151.0,1301.0,14189
0,1,0.6934525428463769,2351.0,1501.0,14189
